uid,split,manual_area_px,pred_area_px,intersection_px,roi_dice,roi_iou,roi_recall,roi_precision,area_ratio,pred_empty,manual_empty,n_points_total,n_in_manual,n_in_pred,n_lost,n_gained,net_delta,pct_lost,cell_line,status,kept_frac,ecdna_retention,ecdna_lost,subset
ncih2170_cart_72h_cart_73,train,752661,718715,551522,0.7496683376648797,0.5995755848210694,0.7327628241665238,0.7673723242175271,0.9548986861282835,False,False,73,73,72,1,0,-1,1.36986301369863,NCI-H2170,ok,0.9863013698630136,0.9863013698630136,1,train (SEEN by ROI model)
ncih2170_cart_72h_cart_77,val,833460,1015254,782248,0.8462617798101816,0.7334954888388379,0.9385549396491734,0.7704948712341936,1.2181196458138364,False,False,75,75,74,1,0,-1,1.3333333333333333,NCI-H2170,ok,0.9917948717948718,0.9866666666666667,1,val+test (held out)
ncih2170_cart_72h_cart_78,train,953960,981836,905176,0.93519771711482,0.8782829752964235,0.948861587487945,0.9219217873453408,1.029221351000042,False,False,112,112,110,2,0,-2,1.7857142857142858,NCI-H2170,ok,0.98489010989011,0.9821428571428571,2,train (SEEN by ROI model)
ncih2170_cart_72h_cart_80,train,1257361,1664432,1247700,0.8540646103266043,0.7452990962867654,0.9923164469074514,0.7496250973305008,1.3237502992378485,False,False,245,245,245,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_cart_81,val,781232,1078545,781232,0.840135134481177,0.7243388083019253,1.0,0.7243388083019253,1.3805694083191675,False,False,58,58,58,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_cart_72h_cart_82,train,278720,336910,275952,0.8964865259977584,0.8123929132884673,0.9900688863375432,0.8190674067258318,1.2087758323765787,False,False,69,69,69,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_cart_83,train,523743,541856,504020,0.9459843712315796,0.8975050705243608,0.9623422174616176,0.930173330183665,1.0345837557733468,False,False,102,102,102,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_cart_88,train,1189864,871554,860336,0.8347031024275523,0.7163008021100974,0.7230540633215224,0.987128737863632,0.7324820315599093,False,False,112,112,103,9,0,-9,8.035714285714286,NCI-H2170,ok,0.9251559251559252,0.9196428571428571,9,train (SEEN by ROI model)
ncih2170_cart_72h_cart_89,train,2998146,2305129,2275628,0.8581972460413613,0.7516160239288133,0.7590117359194649,0.987202017761262,0.7688514835501673,False,False,511,511,493,18,0,-18,3.522504892367906,NCI-H2170,ok,0.9737411183194316,0.9647749510763209,18,train (SEEN by ROI model)
ncih2170_cart_72h_cart_90,train,1993557,1859224,1816965,0.9431966156394562,0.8924996168612488,0.9114186351330812,0.97727062473376,0.9326164238093017,False,False,187,187,185,2,0,-2,1.0695187165775402,NCI-H2170,ok,1.0,0.9893048128342246,2,train (SEEN by ROI model)
ncih2170_cart_72h_cart_91,train,1756843,1611922,1568263,0.9310610861844028,0.8710143060102127,0.8926597311199692,0.9729149425344402,0.9175105572894106,False,False,390,390,389,1,0,-1,0.2564102564102564,NCI-H2170,ok,0.9973821989528796,0.9974358974358974,1,train (SEEN by ROI model)
ncih2170_cart_72h_cart_93,train,2745926,2654261,2311148,0.855951099471185,0.74817702204472,0.8416643420106733,0.8707312506192872,0.9666178185428158,False,False,188,186,179,7,0,-7,3.763440860215054,NCI-H2170,ok,0.9565217391304348,0.9623655913978495,7,train (SEEN by ROI model)
ncih2170_cart_72h_cart_95,train,1473688,1119295,1097242,0.8463163854140193,0.7335775378223903,0.7445551568581681,0.9802974193577207,0.759519654092318,False,False,325,325,313,12,0,-12,3.692307692307693,NCI-H2170,ok,0.9728365384615384,0.963076923076923,12,train (SEEN by ROI model)
ncih2170_cart_72h_cart_96,train,1156884,1047507,1008544,0.915031861407527,0.8433721036219516,0.8717762541447543,0.962804067180458,0.9054555167155912,False,False,105,105,104,1,0,-1,0.9523809523809524,NCI-H2170,ok,0.9904761904761904,0.9904761904761905,1,train (SEEN by ROI model)
ncih2170_cart_72h_cart_97,train,1259994,1057595,1009025,0.8707540465544149,0.771093351184963,0.8008173054792325,0.9540750476316548,0.8393651080878163,False,False,183,182,176,6,0,-6,3.2967032967032965,NCI-H2170,ok,0.9668508287292816,0.967032967032967,6,train (SEEN by ROI model)
ncih2170_cart_72h_cart_99,train,1477309,1371673,1293814,0.9082640746764984,0.8319448445441264,0.8757910498074539,0.9432379291565848,0.9284943095858754,False,False,184,184,174,10,0,-10,5.434782608695652,NCI-H2170,ok,0.9720670391061452,0.9456521739130435,10,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_10,train,469660,546120,468729,0.9228947212979188,0.8568287051847086,0.9980177149427244,0.8582893869479236,1.1627986202784997,False,False,76,76,76,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_100,train,887840,901170,822359,0.9193453362474218,0.8507299945895674,0.9262468462786088,0.9125459125359257,1.015013966480447,False,False,143,143,140,3,0,-3,2.097902097902098,NCI-H2170,ok,0.9790209790209792,0.9790209790209791,3,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_12,train,612858,645053,603277,0.9591727872639638,0.9215485294072718,0.984366688531438,0.9352363294178928,1.0525325605605214,False,False,209,209,209,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_13,train,686613,542265,525044,0.8545095607537933,0.7459770343575332,0.7646869488343506,0.9682424644777,0.7897680352687758,False,False,78,78,73,5,0,-5,6.410256410256411,NCI-H2170,ok,0.935897435897436,0.9358974358974359,5,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_16,train,462464,572835,462464,0.8933921504801995,0.8073249714141071,1.0,0.8073249714141071,1.2386585766675893,False,False,74,74,74,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_17,val,515871,652518,515268,0.8820144660725152,0.7889319130758313,0.9988311031246184,0.7896609748696588,1.264885988939095,False,False,188,188,188,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_cart_72h_nt_ctrl_18,val,596520,787836,593910,0.8580307377582067,0.7513606242551674,0.9956246228123116,0.7538497859960702,1.3207201770267551,False,False,102,102,101,1,0,-1,0.9803921568627452,NCI-H2170,ok,0.9901960784313726,0.9901960784313726,1,val+test (held out)
ncih2170_cart_72h_nt_ctrl_19,val,172758,281462,172758,0.7606798467702875,0.6137880069067938,1.0,0.6137880069067938,1.6292270111948506,False,False,33,33,33,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_cart_72h_nt_ctrl_20,test,465671,495810,451045,0.9382296686049958,0.8836465296334898,0.9685915592768284,0.909713398277566,1.0647216597125435,False,False,126,126,126,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_cart_72h_nt_ctrl_21,train,913572,1085833,908589,0.908859385667236,0.8329443279159822,0.9945455858979916,0.8367667956306356,1.1885576615745663,False,False,186,186,186,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_24,train,233961,229914,219879,0.9480097008892482,0.9011582157084542,0.939810481234052,0.9563532451264386,0.9827022452460026,False,False,35,35,35,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_26,train,549175,728511,549174,0.859638440117525,0.7538297241500483,0.999998179086812,0.7538307589041209,1.3265552874766695,False,False,130,130,130,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_28,train,733209,668863,641796,0.9154964937606628,0.8441618570098227,0.875324770972533,0.9595328191273848,0.9122405753339088,False,False,162,162,162,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_32,val,491775,594584,491038,0.9040068706569376,0.8248289578227544,0.9985013471607952,0.8258513515331728,1.2090569874434447,False,False,201,201,201,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_cart_72h_nt_ctrl_37,val,564620,749285,563432,0.8576449591104379,0.7507691815694901,0.9978959300060216,0.7519595347564678,1.3270606779781091,False,False,107,107,107,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_cart_72h_nt_ctrl_39,train,304652,370068,304636,0.9029997628645956,0.8231536624117768,0.9999474810603574,0.823189251705092,1.2147236847288054,False,False,53,53,53,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_4,train,1250759,1300477,1192202,0.9346073824608936,0.8772422176339959,0.9531828273872104,0.9167420877108938,1.0397502636399178,False,False,77,77,77,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_41,train,459412,548101,458339,0.909842354391457,0.8345970493868974,0.997664405805682,0.8362309136454777,1.193048940820005,False,False,142,142,142,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_43,train,492507,492045,469527,0.9537881188601516,0.9116586573467308,0.9533407646997912,0.9542358930585616,0.9990619422668104,False,False,142,142,142,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_44,train,362209,418071,352117,0.9025401138053006,0.8223900710710641,0.9721376332448946,0.8422421072018867,1.1542258751163,False,False,75,75,75,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_45,train,1040767,1192101,1019327,0.9130203845457948,0.8399609077896832,0.979399808026196,0.8550676494692984,1.1454062244479313,False,False,188,188,188,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_46,test,995457,970597,920790,0.936688412424074,0.8809162087281299,0.9249922397451624,0.9486841603672792,0.9750265455966456,False,False,242,242,242,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_cart_72h_nt_ctrl_47,train,537729,625831,537614,0.9240847055588024,0.8588823956060108,0.999786137626946,0.859040220123324,1.163840893833139,False,False,157,157,157,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_48,train,489095,567655,473023,0.8952410693163,0.8103497011445419,0.9671393083143356,0.8332931093710088,1.1606231918134513,False,False,60,60,60,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_49,test,825922,946262,819720,0.925095813978684,0.8606309529809001,0.9924908163240596,0.8662717091038211,1.1457038315966883,False,False,65,65,65,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_cart_72h_nt_ctrl_52,train,820608,770981,729828,0.9171061121935374,0.8469030276375933,0.8893747075339261,0.9466225497126388,0.9395241089533614,False,False,138,138,133,5,0,-5,3.6231884057971016,NCI-H2170,ok,0.9632352941176472,0.9637681159420289,5,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_54,train,1121313,968270,939403,0.899129634955874,0.8167443356691996,0.8377705422125669,0.9701870346081156,0.8635144691981632,False,False,251,251,250,1,0,-1,0.398406374501992,NCI-H2170,ok,0.9959183673469388,0.9960159362549801,1,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_55,train,1288237,1174409,1136028,0.9226076342275747,0.8563339258173792,0.8818470514354113,0.9673188812415436,0.9116404823025576,False,False,220,220,219,1,0,-1,0.4545454545454545,NCI-H2170,ok,0.9954128440366972,0.9954545454545455,1,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_56,train,983019,900848,878643,0.9328078893042874,0.8740768226783284,0.8938209739587943,0.9753510026108732,0.9164095505783714,False,False,248,248,248,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_57,test,1084134,921857,857620,0.8550586717487766,0.7468144005726373,0.7910645731985161,0.9303178258667016,0.8503164737938299,False,False,119,119,114,5,0,-5,4.201680672268908,NCI-H2170,ok,0.957983193277311,0.957983193277311,5,val+test (held out)
ncih2170_cart_72h_nt_ctrl_58,train,406083,363304,355992,0.9253912530365084,0.8611424908380605,0.8766483699145249,0.9798736044744896,0.8946545410667277,False,False,224,224,223,1,0,-1,0.4464285714285714,NCI-H2170,ok,0.9952830188679244,0.9955357142857143,1,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_59,val,1479160,1582413,1418772,0.9268255240035106,0.8636298614378735,0.9591741258552152,0.8965876797018225,1.0698051596852267,False,False,388,360,374,3,17,14,0.8333333333333334,NCI-H2170,ok,1.0,1.038888888888889,3,val+test (held out)
ncih2170_cart_72h_nt_ctrl_6,train,444532,456708,424754,0.942599085704141,0.8914301784312656,0.9555082648718204,0.930034069909001,1.027390604051002,False,False,51,51,50,1,0,-1,1.96078431372549,NCI-H2170,ok,0.9803921568627452,0.9803921568627451,1,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_61,test,1115043,863634,854875,0.8640874685459021,0.7606989487471992,0.7666744690563503,0.9898579722428714,0.7745297714976014,False,False,235,235,233,2,0,-2,0.851063829787234,NCI-H2170,ok,0.9911111111111112,0.9914893617021276,2,val+test (held out)
ncih2170_cart_72h_nt_ctrl_62,val,658658,641909,589455,0.9064584907967064,0.828920057599928,0.8949333341430605,0.9182843674103338,0.9745710216834836,False,False,168,168,165,3,0,-3,1.7857142857142858,NCI-H2170,ok,0.9821428571428572,0.9821428571428571,3,val+test (held out)
ncih2170_cart_72h_nt_ctrl_63,val,1223104,1148431,1130272,0.9531986666863445,0.9105822053827431,0.9241013029145518,0.98418799213884,0.9389479553660196,False,False,166,166,161,5,0,-5,3.0120481927710845,NCI-H2170,ok,0.975,0.9698795180722891,5,val+test (held out)
ncih2170_cart_72h_nt_ctrl_65,train,823153,768243,723858,0.9097144896681908,0.8343818945106727,0.8793723645543416,0.942225311522526,0.9332930816020836,False,False,74,74,72,2,0,-2,2.702702702702702,NCI-H2170,ok,0.972972972972973,0.972972972972973,2,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_66,train,1006337,951588,894373,0.9135927065643474,0.8409302036947888,0.8887410479789574,0.9398741892499696,0.9455957596709652,False,False,294,294,293,1,0,-1,0.3401360544217687,NCI-H2170,ok,0.9965753424657534,0.9965986394557823,1,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_67,train,625686,611686,557547,0.9011792734925308,0.8201331224947597,0.8910971317881493,0.9114921708196688,0.9776245592837302,False,False,87,87,87,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_69,test,746387,712156,676562,0.927723077070748,0.8651898191899803,0.9064493352644136,0.9500193777767793,0.9541377328383264,False,False,116,116,115,1,0,-1,0.8620689655172413,NCI-H2170,ok,0.9910714285714286,0.9913793103448276,1,val+test (held out)
ncih2170_cart_72h_nt_ctrl_71,test,1025410,886122,840132,0.8790143194045404,0.7841441105096136,0.8193132503096322,0.9480996973328728,0.8641636028515423,False,False,126,126,118,8,0,-8,6.349206349206349,NCI-H2170,ok,0.9365079365079364,0.9365079365079365,8,val+test (held out)
ncih2170_cart_72h_nt_ctrl_74,train,2222155,2393720,2129077,0.9225020174939746,0.8561519673089651,0.9581136329373964,0.8894427919723276,1.0772065854992114,False,False,357,356,355,1,0,-1,0.2808988764044944,NCI-H2170,ok,0.9971264367816092,0.9971910112359551,1,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_75,train,957725,1044675,938860,0.9377347183379944,0.8827688662391635,0.980302278837871,0.8987101251585421,1.0907880654676447,False,False,101,99,99,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_77,train,2068098,2124472,1798069,0.8577407175074,0.7509159528436196,0.8694312358505255,0.8463604133168147,1.0272588629745785,False,False,162,162,160,2,0,-2,1.2345679012345678,NCI-H2170,ok,0.9875,0.9876543209876543,2,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_80,test,1543234,1635484,1521581,0.957355134994674,0.9181986763918736,0.9859690753314144,0.9303551731475208,1.059777065564911,False,False,443,443,443,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_cart_72h_nt_ctrl_81,train,3403086,3631905,3261143,0.9271207312134444,0.8641426469746529,0.9582899168578168,0.8979152813743752,1.06723867689503,False,False,555,555,555,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_83,test,1190677,1172185,1108967,0.9386642131449064,0.8844177542776708,0.931375175635374,0.9460682400815572,0.9844693397117774,False,False,185,185,184,1,0,-1,0.5405405405405406,NCI-H2170,ok,0.9940828402366864,0.9945945945945946,1,val+test (held out)
ncih2170_cart_72h_nt_ctrl_87,train,1107496,1170675,1027711,0.9022246354641508,0.821866353182029,0.9279591077529852,0.8778790014307984,1.057046707166437,False,False,236,236,235,1,0,-1,0.423728813559322,NCI-H2170,ok,0.9956896551724138,0.9957627118644068,1,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_88,train,1097519,1155763,1053972,0.935499418182012,0.8788153188083148,0.9603223269938834,0.9119274453326504,1.0530687851417606,False,False,538,538,538,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_9,train,572985,578177,555361,0.9648702789007976,0.932124988041309,0.969241777707968,0.9605380359301736,1.0090613192317426,False,False,84,84,84,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_91,train,1818775,1469736,1387158,0.8436389600034788,0.7295636317927287,0.7626880730161785,0.9438143993206944,0.8080911602589655,False,False,115,115,113,2,0,-2,1.7391304347826086,NCI-H2170,ok,1.0,0.9826086956521739,2,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_92,val,2028684,2084920,1976030,0.9607293264008884,0.9244264759956848,0.974045243123128,0.9477725764058094,1.0277204335421386,False,False,150,150,149,1,0,-1,0.6666666666666666,NCI-H2170,ok,1.0,0.9933333333333333,1,val+test (held out)
ncih2170_cart_72h_nt_ctrl_93,val,1604472,1333299,1285824,0.8753738804011613,0.7783687975461683,0.8014000867575127,0.9643928331154528,0.830989260018249,False,False,460,460,454,6,0,-6,1.3043478260869563,NCI-H2170,ok,0.986725663716814,0.9869565217391304,6,val+test (held out)
ncih2170_cart_72h_nt_ctrl_94,train,1636992,1265998,1208559,0.8326304947657416,0.7132535936842516,0.7382803336851982,0.9546294701887365,0.773368470951599,False,False,239,239,236,3,0,-3,1.2552301255230125,NCI-H2170,ok,0.986725663716814,0.9874476987447699,3,train (SEEN by ROI model)
ncih2170_cart_72h_nt_ctrl_99,train,961437,865918,815526,0.89257533429465,0.8059919215598683,0.8482365459203255,0.941805113186237,0.9006497565623125,False,False,66,66,65,1,0,-1,1.5151515151515151,NCI-H2170,ok,0.9848484848484848,0.9848484848484849,1,train (SEEN by ROI model)
ncih2170_ctrl_1_24,train,1533214,1495324,1282899,0.8472068040751016,0.7349165549119835,0.8367383809435603,0.8579404864765094,0.975287207134816,False,False,356,356,350,6,0,-6,1.6853932584269662,NCI-H2170,ok,0.9859154929577464,0.9831460674157303,6,train (SEEN by ROI model)
ncih2170_ctrl_1_25,train,2248899,2364821,2098298,0.9095905256495844,0.8341733514297005,0.9330334532586836,0.8872967552300999,1.051546112119753,False,False,452,452,450,2,0,-2,0.4424778761061947,NCI-H2170,ok,0.9977324263038548,0.995575221238938,2,train (SEEN by ROI model)
ncih2170_ctrl_1_27,train,2000455,2006870,1823803,0.9102346328286326,0.835257441876015,0.9116940895946172,0.9087798412453224,1.0032067704597205,False,False,505,499,499,0,0,0,0.0,NCI-H2170,ok,0.9900793650793652,1.0,0,train (SEEN by ROI model)
ncih2170_ctrl_1_29,train,2275454,2169957,2028104,0.9124483652917582,0.8389931440234939,0.8912964182092892,0.9346286585402384,0.9536369445394194,False,False,228,228,228,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_ctrl_1_30,test,996015,965199,893072,0.9107338617815292,0.8360985711637591,0.8966451308464229,0.9252724049651936,0.9690607069170644,False,False,230,230,228,2,0,-2,0.8695652173913043,NCI-H2170,ok,0.9956331877729258,0.991304347826087,2,val+test (held out)
ncih2170_ctrl_1_33,train,2319961,2045970,1945351,0.8911505930808343,0.8036714341190955,0.838527458004682,0.9508208820266182,0.8818984457066305,False,False,434,434,432,2,0,-2,0.4608294930875576,NCI-H2170,ok,0.9951811529537749,0.9953917050691244,2,train (SEEN by ROI model)
