unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
ncih2170_facs_fish_0723_high_her2_21,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0723_high_her2_21.tif,dapi/ncih2170_facs_fish_0723_high_her2_21.tif,roi_mask/ncih2170_facs_fish_0723_high_her2_21.png,gt_image/ncih2170_facs_fish_0723_high_her2_21.tif,,180,180,True,True,True,True,ncih2170_facs_fish_0723_high_her2_21.tif,ncih2170_facs_fish_0723_high_her2_21.tif,ncih2170_facs_fish_0723_high_her2_21.png,ncih2170_facs_fish_0723_high_her2_21.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0723_high_her2_21.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0723_high_her2_21.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0723_high_her2_21.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0723_high_her2_21.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,496148,2340,True,True,True,,1488117,True,False,True,False,False,False,True,True,180,13,13,13.0,True,0,True
ncih2170_facs_fish_0723_high_her2_80,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0723_high_her2_80.tif,dapi/ncih2170_facs_fish_0723_high_her2_80.tif,roi_mask/ncih2170_facs_fish_0723_high_her2_80.png,gt_image/ncih2170_facs_fish_0723_high_her2_80.tif,,403,412,True,True,True,True,ncih2170_facs_fish_0723_high_her2_80.tif,ncih2170_facs_fish_0723_high_her2_80.tif,ncih2170_facs_fish_0723_high_her2_80.png,ncih2170_facs_fish_0723_high_her2_80.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0723_high_her2_80.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0723_high_her2_80.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0723_high_her2_80.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0723_high_her2_80.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1813436,5239,True,True,True,,3326004,True,False,True,False,False,False,True,True,403,13,13,13.0,True,9,False
ncih2170_facs_fish_0723_low_her2_1,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0723_low_her2_1.tif,dapi/ncih2170_facs_fish_0723_low_her2_1.tif,roi_mask/ncih2170_facs_fish_0723_low_her2_1.png,gt_image/ncih2170_facs_fish_0723_low_her2_1.tif,,36,36,True,True,True,True,ncih2170_facs_fish_0723_low_her2_1.tif,ncih2170_facs_fish_0723_low_her2_1.tif,ncih2170_facs_fish_0723_low_her2_1.png,ncih2170_facs_fish_0723_low_her2_1.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0723_low_her2_1.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0723_low_her2_1.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0723_low_her2_1.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0723_low_her2_1.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,807160,468,True,True,True,,2420424,True,False,True,False,False,False,True,True,36,13,13,13.0,True,0,True
ncih2170_facs_fish_0723_low_her2_115,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0723_low_her2_115.tif,dapi/ncih2170_facs_fish_0723_low_her2_115.tif,roi_mask/ncih2170_facs_fish_0723_low_her2_115.png,gt_image/ncih2170_facs_fish_0723_low_her2_115.tif,,63,63,True,True,True,True,ncih2170_facs_fish_0723_low_her2_115.tif,ncih2170_facs_fish_0723_low_her2_115.tif,ncih2170_facs_fish_0723_low_her2_115.png,ncih2170_facs_fish_0723_low_her2_115.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0723_low_her2_115.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0723_low_her2_115.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0723_low_her2_115.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0723_low_her2_115.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,665786,819,True,True,True,,1997358,True,False,True,False,False,False,True,True,63,13,13,13.0,True,0,True
ncih2170_facs_fish_0723_low_her2_22,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0723_low_her2_22.tif,dapi/ncih2170_facs_fish_0723_low_her2_22.tif,roi_mask/ncih2170_facs_fish_0723_low_her2_22.png,gt_image/ncih2170_facs_fish_0723_low_her2_22.tif,,308,308,True,True,True,True,ncih2170_facs_fish_0723_low_her2_22.tif,ncih2170_facs_fish_0723_low_her2_22.tif,ncih2170_facs_fish_0723_low_her2_22.png,ncih2170_facs_fish_0723_low_her2_22.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0723_low_her2_22.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0723_low_her2_22.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0723_low_her2_22.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0723_low_her2_22.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,655439,4004,True,True,True,,1963602,True,False,True,False,False,False,True,True,308,13,13,13.0,True,0,True
ncih2170_facs_fish_0723_low_her2_23,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0723_low_her2_23.tif,dapi/ncih2170_facs_fish_0723_low_her2_23.tif,roi_mask/ncih2170_facs_fish_0723_low_her2_23.png,gt_image/ncih2170_facs_fish_0723_low_her2_23.tif,,85,85,True,True,True,True,ncih2170_facs_fish_0723_low_her2_23.tif,ncih2170_facs_fish_0723_low_her2_23.tif,ncih2170_facs_fish_0723_low_her2_23.png,ncih2170_facs_fish_0723_low_her2_23.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0723_low_her2_23.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0723_low_her2_23.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0723_low_her2_23.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0723_low_her2_23.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,604786,1105,True,True,True,,1813515,True,False,True,False,False,False,True,True,85,13,13,13.0,True,0,True
ncih2170_facs_fish_0723_low_her2_52,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0723_low_her2_52.tif,dapi/ncih2170_facs_fish_0723_low_her2_52.tif,roi_mask/ncih2170_facs_fish_0723_low_her2_52.png,gt_image/ncih2170_facs_fish_0723_low_her2_52.tif,,116,116,True,True,True,True,ncih2170_facs_fish_0723_low_her2_52.tif,ncih2170_facs_fish_0723_low_her2_52.tif,ncih2170_facs_fish_0723_low_her2_52.png,ncih2170_facs_fish_0723_low_her2_52.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0723_low_her2_52.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0723_low_her2_52.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0723_low_her2_52.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0723_low_her2_52.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,730644,1508,True,True,True,,2191932,True,False,True,False,False,False,True,True,116,13,13,13.0,True,0,True
ncih2170_facs_fish_0723_low_her2_60,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0723_low_her2_60.tif,dapi/ncih2170_facs_fish_0723_low_her2_60.tif,roi_mask/ncih2170_facs_fish_0723_low_her2_60.png,gt_image/ncih2170_facs_fish_0723_low_her2_60.tif,,93,93,True,True,True,True,ncih2170_facs_fish_0723_low_her2_60.tif,ncih2170_facs_fish_0723_low_her2_60.tif,ncih2170_facs_fish_0723_low_her2_60.png,ncih2170_facs_fish_0723_low_her2_60.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0723_low_her2_60.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0723_low_her2_60.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0723_low_her2_60.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0723_low_her2_60.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,719662,1209,True,True,True,,2158977,True,False,True,False,False,False,True,True,93,13,13,13.0,True,0,True
ncih2170_facs_fish_0723_pre_sort_ctrl_29,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0723_pre_sort_ctrl_29.tif,dapi/ncih2170_facs_fish_0723_pre_sort_ctrl_29.tif,roi_mask/ncih2170_facs_fish_0723_pre_sort_ctrl_29.png,gt_image/ncih2170_facs_fish_0723_pre_sort_ctrl_29.tif,,225,235,True,True,True,True,ncih2170_facs_fish_0723_pre_sort_ctrl_29.tif,ncih2170_facs_fish_0723_pre_sort_ctrl_29.tif,ncih2170_facs_fish_0723_pre_sort_ctrl_29.png,ncih2170_facs_fish_0723_pre_sort_ctrl_29.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0723_pre_sort_ctrl_29.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0723_pre_sort_ctrl_29.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0723_pre_sort_ctrl_29.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0723_pre_sort_ctrl_29.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1205201,2964,True,True,True,,3615603,True,False,True,False,False,False,True,True,225,13,26,13.173333333333334,True,10,False
ncih2170_facs_fish_0723_sorted_ctrl_45,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0723_sorted_ctrl_45.tif,dapi/ncih2170_facs_fish_0723_sorted_ctrl_45.tif,roi_mask/ncih2170_facs_fish_0723_sorted_ctrl_45.png,gt_image/ncih2170_facs_fish_0723_sorted_ctrl_45.tif,,472,472,True,True,True,True,ncih2170_facs_fish_0723_sorted_ctrl_45.tif,ncih2170_facs_fish_0723_sorted_ctrl_45.tif,ncih2170_facs_fish_0723_sorted_ctrl_45.png,ncih2170_facs_fish_0723_sorted_ctrl_45.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0723_sorted_ctrl_45.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0723_sorted_ctrl_45.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0723_sorted_ctrl_45.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0723_sorted_ctrl_45.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1642815,6136,True,True,True,,4928442,True,False,True,False,False,False,True,True,472,13,13,13.0,True,0,True
ncih2170_facs_fish_0723_sorted_ctrl_46,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0723_sorted_ctrl_46.tif,dapi/ncih2170_facs_fish_0723_sorted_ctrl_46.tif,roi_mask/ncih2170_facs_fish_0723_sorted_ctrl_46.png,gt_image/ncih2170_facs_fish_0723_sorted_ctrl_46.tif,,178,178,True,True,True,True,ncih2170_facs_fish_0723_sorted_ctrl_46.tif,ncih2170_facs_fish_0723_sorted_ctrl_46.tif,ncih2170_facs_fish_0723_sorted_ctrl_46.png,ncih2170_facs_fish_0723_sorted_ctrl_46.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0723_sorted_ctrl_46.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0723_sorted_ctrl_46.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0723_sorted_ctrl_46.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0723_sorted_ctrl_46.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1767672,2314,True,True,True,,5299839,True,False,True,False,False,False,True,True,178,13,13,13.0,True,0,True
ncih2170_facs_fish_0723_sorted_ctrl_49,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0723_sorted_ctrl_49.tif,dapi/ncih2170_facs_fish_0723_sorted_ctrl_49.tif,roi_mask/ncih2170_facs_fish_0723_sorted_ctrl_49.png,gt_image/ncih2170_facs_fish_0723_sorted_ctrl_49.tif,,365,366,True,True,True,True,ncih2170_facs_fish_0723_sorted_ctrl_49.tif,ncih2170_facs_fish_0723_sorted_ctrl_49.tif,ncih2170_facs_fish_0723_sorted_ctrl_49.png,ncih2170_facs_fish_0723_sorted_ctrl_49.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0723_sorted_ctrl_49.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0723_sorted_ctrl_49.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0723_sorted_ctrl_49.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0723_sorted_ctrl_49.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1165058,4745,True,True,True,,3495174,True,False,True,False,False,False,True,True,365,13,13,13.0,True,1,False
ncih2170_facs_fish_0723_sorted_ctrl_60,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_facs_fish_0723_sorted_ctrl_60.tif,dapi/ncih2170_facs_fish_0723_sorted_ctrl_60.tif,roi_mask/ncih2170_facs_fish_0723_sorted_ctrl_60.png,gt_image/ncih2170_facs_fish_0723_sorted_ctrl_60.tif,,187,197,True,True,True,True,ncih2170_facs_fish_0723_sorted_ctrl_60.tif,ncih2170_facs_fish_0723_sorted_ctrl_60.tif,ncih2170_facs_fish_0723_sorted_ctrl_60.png,ncih2170_facs_fish_0723_sorted_ctrl_60.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_facs_fish_0723_sorted_ctrl_60.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_facs_fish_0723_sorted_ctrl_60.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_facs_fish_0723_sorted_ctrl_60.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_facs_fish_0723_sorted_ctrl_60.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1451649,2431,True,True,True,,4021254,True,False,True,False,False,False,True,True,187,13,13,13.0,True,10,False
ncih2170_jc_jq1_ic50_24h_100,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_jc_jq1_ic50_24h_100.tif,dapi/ncih2170_jc_jq1_ic50_24h_100.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_100.png,gt_image/ncih2170_jc_jq1_ic50_24h_100.tif,,38,38,True,True,True,True,ncih2170_jc_jq1_ic50_24h_100.tif,ncih2170_jc_jq1_ic50_24h_100.tif,ncih2170_jc_jq1_ic50_24h_100.png,ncih2170_jc_jq1_ic50_24h_100.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_100.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_100.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_100.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_100.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,375696,494,True,True,True,,1127073,True,False,True,False,False,False,True,True,38,13,13,13.0,True,0,True
ncih2170_jc_jq1_ic50_24h_38,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_jc_jq1_ic50_24h_38.tif,dapi/ncih2170_jc_jq1_ic50_24h_38.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_38.png,gt_image/ncih2170_jc_jq1_ic50_24h_38.tif,,59,59,True,True,True,True,ncih2170_jc_jq1_ic50_24h_38.tif,ncih2170_jc_jq1_ic50_24h_38.tif,ncih2170_jc_jq1_ic50_24h_38.png,ncih2170_jc_jq1_ic50_24h_38.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_38.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_38.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_38.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_38.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,461045,767,True,True,True,,1383135,True,False,True,False,False,False,True,True,59,13,13,13.0,True,0,True
ncih2170_jc_jq1_ic50_24h_48,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_jc_jq1_ic50_24h_48.tif,dapi/ncih2170_jc_jq1_ic50_24h_48.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_48.png,gt_image/ncih2170_jc_jq1_ic50_24h_48.tif,,223,231,True,True,True,True,ncih2170_jc_jq1_ic50_24h_48.tif,ncih2170_jc_jq1_ic50_24h_48.tif,ncih2170_jc_jq1_ic50_24h_48.png,ncih2170_jc_jq1_ic50_24h_48.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_48.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_48.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_48.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_48.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1209594,2912,True,True,True,,2996623,True,False,True,False,False,False,True,True,223,13,26,13.05829596412556,True,8,False
ncih2170_jc_jq1_ic50_24h_50,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_jc_jq1_ic50_24h_50.tif,dapi/ncih2170_jc_jq1_ic50_24h_50.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_50.png,gt_image/ncih2170_jc_jq1_ic50_24h_50.tif,,72,75,True,True,True,True,ncih2170_jc_jq1_ic50_24h_50.tif,ncih2170_jc_jq1_ic50_24h_50.tif,ncih2170_jc_jq1_ic50_24h_50.png,ncih2170_jc_jq1_ic50_24h_50.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_50.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_50.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_50.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_50.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,497024,949,True,True,True,,1491072,True,False,True,False,False,False,True,True,72,13,26,13.180555555555555,True,3,False
ncih2170_jc_jq1_ic50_24h_7,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_jc_jq1_ic50_24h_7.tif,dapi/ncih2170_jc_jq1_ic50_24h_7.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_7.png,gt_image/ncih2170_jc_jq1_ic50_24h_7.tif,,328,331,True,True,True,True,ncih2170_jc_jq1_ic50_24h_7.tif,ncih2170_jc_jq1_ic50_24h_7.tif,ncih2170_jc_jq1_ic50_24h_7.png,ncih2170_jc_jq1_ic50_24h_7.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_7.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_7.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_7.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_7.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,933258,4303,True,True,True,,1860189,True,False,True,False,False,False,True,True,328,13,26,13.11890243902439,True,3,False
ncih2170_jc_jq1_ic50_24h_84,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_jc_jq1_ic50_24h_84.tif,dapi/ncih2170_jc_jq1_ic50_24h_84.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_84.png,gt_image/ncih2170_jc_jq1_ic50_24h_84.tif,,64,65,True,True,True,True,ncih2170_jc_jq1_ic50_24h_84.tif,ncih2170_jc_jq1_ic50_24h_84.tif,ncih2170_jc_jq1_ic50_24h_84.png,ncih2170_jc_jq1_ic50_24h_84.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_84.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_84.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_84.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_84.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,267639,845,True,True,True,,802917,True,False,True,False,False,False,True,True,64,13,26,13.203125,True,1,False
ncih2170_jc_jq1_ic50_24h_86,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_jc_jq1_ic50_24h_86.tif,dapi/ncih2170_jc_jq1_ic50_24h_86.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_86.png,gt_image/ncih2170_jc_jq1_ic50_24h_86.tif,,193,196,True,True,True,True,ncih2170_jc_jq1_ic50_24h_86.tif,ncih2170_jc_jq1_ic50_24h_86.tif,ncih2170_jc_jq1_ic50_24h_86.png,ncih2170_jc_jq1_ic50_24h_86.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_86.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_86.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_86.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_86.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,312125,2522,True,True,True,,936354,True,False,True,False,False,False,True,True,193,13,26,13.067357512953368,True,3,False
ncih2170_jc_jq1_ic50_24h_98,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_jc_jq1_ic50_24h_98.tif,dapi/ncih2170_jc_jq1_ic50_24h_98.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_98.png,gt_image/ncih2170_jc_jq1_ic50_24h_98.tif,,97,103,True,True,True,True,ncih2170_jc_jq1_ic50_24h_98.tif,ncih2170_jc_jq1_ic50_24h_98.tif,ncih2170_jc_jq1_ic50_24h_98.png,ncih2170_jc_jq1_ic50_24h_98.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_98.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_98.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_98.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_98.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,457251,1287,True,True,True,,1283661,True,False,True,False,False,False,True,True,97,13,26,13.268041237113405,True,6,False
