unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
ncih2170_cart_72h_cart_89,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_89.tif,dapi/ncih2170_cart_72h_cart_89.tif,roi_mask/ncih2170_cart_72h_cart_89.png,gt_image/ncih2170_cart_72h_cart_89.tif,,497,511,True,True,True,True,ncih2170_cart_72h_cart_89.tif,ncih2170_cart_72h_cart_89.tif,ncih2170_cart_72h_cart_89.png,ncih2170_cart_72h_cart_89.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_89.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_89.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_89.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_89.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2998146,6474,True,True,True,,8993751,True,False,True,False,False,False,True,True,497,13,26,13.0261569416499,True,14,False
ncih2170_cart_72h_cart_90,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_90.tif,dapi/ncih2170_cart_72h_cart_90.tif,roi_mask/ncih2170_cart_72h_cart_90.png,gt_image/ncih2170_cart_72h_cart_90.tif,,175,187,True,True,True,True,ncih2170_cart_72h_cart_90.tif,ncih2170_cart_72h_cart_90.tif,ncih2170_cart_72h_cart_90.png,ncih2170_cart_72h_cart_90.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_90.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_90.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_90.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_90.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1993557,2275,True,True,True,,5980590,True,False,True,False,False,False,True,True,175,13,13,13.0,True,12,False
ncih2170_cart_72h_cart_91,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_91.tif,dapi/ncih2170_cart_72h_cart_91.tif,roi_mask/ncih2170_cart_72h_cart_91.png,gt_image/ncih2170_cart_72h_cart_91.tif,,382,390,True,True,True,True,ncih2170_cart_72h_cart_91.tif,ncih2170_cart_72h_cart_91.tif,ncih2170_cart_72h_cart_91.png,ncih2170_cart_72h_cart_91.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_91.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_91.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_91.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_91.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1756843,4966,True,True,True,,5270232,True,False,True,False,False,False,True,True,382,13,13,13.0,True,8,False
ncih2170_cart_72h_cart_93,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_93.tif,dapi/ncih2170_cart_72h_cart_93.tif,roi_mask/ncih2170_cart_72h_cart_93.png,gt_image/ncih2170_cart_72h_cart_93.tif,,184,188,True,True,True,True,ncih2170_cart_72h_cart_93.tif,ncih2170_cart_72h_cart_93.tif,ncih2170_cart_72h_cart_93.png,ncih2170_cart_72h_cart_93.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_93.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_93.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_93.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_93.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2745926,2392,True,True,True,,8206026,True,False,True,False,False,False,True,True,184,13,13,13.0,True,4,False
ncih2170_cart_72h_cart_95,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_95.tif,dapi/ncih2170_cart_72h_cart_95.tif,roi_mask/ncih2170_cart_72h_cart_95.png,gt_image/ncih2170_cart_72h_cart_95.tif,,318,325,True,True,True,True,ncih2170_cart_72h_cart_95.tif,ncih2170_cart_72h_cart_95.tif,ncih2170_cart_72h_cart_95.png,ncih2170_cart_72h_cart_95.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_95.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_95.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_95.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_95.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1473688,4160,True,True,True,,4413150,True,False,True,False,False,False,True,True,318,13,26,13.081761006289309,True,7,False
ncih2170_cart_72h_cart_96,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_96.tif,dapi/ncih2170_cart_72h_cart_96.tif,roi_mask/ncih2170_cart_72h_cart_96.png,gt_image/ncih2170_cart_72h_cart_96.tif,,105,105,True,True,True,True,ncih2170_cart_72h_cart_96.tif,ncih2170_cart_72h_cart_96.tif,ncih2170_cart_72h_cart_96.png,ncih2170_cart_72h_cart_96.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_96.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_96.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_96.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_96.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1156884,1365,True,True,True,,3470622,True,False,True,False,False,False,True,True,105,13,13,13.0,True,0,True
ncih2170_cart_72h_cart_97,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_97.tif,dapi/ncih2170_cart_72h_cart_97.tif,roi_mask/ncih2170_cart_72h_cart_97.png,gt_image/ncih2170_cart_72h_cart_97.tif,,181,183,True,True,True,True,ncih2170_cart_72h_cart_97.tif,ncih2170_cart_72h_cart_97.tif,ncih2170_cart_72h_cart_97.png,ncih2170_cart_72h_cart_97.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_97.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_97.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_97.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_97.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1259994,2353,True,True,True,,3758082,True,False,True,False,False,False,True,True,181,13,13,13.0,True,2,False
ncih2170_cart_72h_cart_99,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_cart_99.tif,dapi/ncih2170_cart_72h_cart_99.tif,roi_mask/ncih2170_cart_72h_cart_99.png,gt_image/ncih2170_cart_72h_cart_99.tif,,179,184,True,True,True,True,ncih2170_cart_72h_cart_99.tif,ncih2170_cart_72h_cart_99.tif,ncih2170_cart_72h_cart_99.png,ncih2170_cart_72h_cart_99.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_99.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_99.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_99.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_99.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1477309,2327,True,True,True,,4349484,True,False,True,False,False,False,True,True,179,13,13,13.0,True,5,False
ncih2170_cart_72h_nt_ctrl_10,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_nt_ctrl_10.tif,dapi/ncih2170_cart_72h_nt_ctrl_10.tif,roi_mask/ncih2170_cart_72h_nt_ctrl_10.png,gt_image/ncih2170_cart_72h_nt_ctrl_10.tif,,76,76,True,True,True,True,ncih2170_cart_72h_nt_ctrl_10.tif,ncih2170_cart_72h_nt_ctrl_10.tif,ncih2170_cart_72h_nt_ctrl_10.png,ncih2170_cart_72h_nt_ctrl_10.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_nt_ctrl_10.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_nt_ctrl_10.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_nt_ctrl_10.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_nt_ctrl_10.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,469660,988,True,True,True,,1408980,True,False,True,False,False,False,True,True,76,13,13,13.0,True,0,True
ncih2170_cart_72h_nt_ctrl_100,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_nt_ctrl_100.tif,dapi/ncih2170_cart_72h_nt_ctrl_100.tif,roi_mask/ncih2170_cart_72h_nt_ctrl_100.png,gt_image/ncih2170_cart_72h_nt_ctrl_100.tif,,143,143,True,True,True,True,ncih2170_cart_72h_nt_ctrl_100.tif,ncih2170_cart_72h_nt_ctrl_100.tif,ncih2170_cart_72h_nt_ctrl_100.png,ncih2170_cart_72h_nt_ctrl_100.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_nt_ctrl_100.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_nt_ctrl_100.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_nt_ctrl_100.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_nt_ctrl_100.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,887840,1859,True,True,True,,2663520,True,False,True,False,False,False,True,True,143,13,13,13.0,True,0,True
ncih2170_cart_72h_nt_ctrl_12,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_nt_ctrl_12.tif,dapi/ncih2170_cart_72h_nt_ctrl_12.tif,roi_mask/ncih2170_cart_72h_nt_ctrl_12.png,gt_image/ncih2170_cart_72h_nt_ctrl_12.tif,,209,209,True,True,True,True,ncih2170_cart_72h_nt_ctrl_12.tif,ncih2170_cart_72h_nt_ctrl_12.tif,ncih2170_cart_72h_nt_ctrl_12.png,ncih2170_cart_72h_nt_ctrl_12.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_nt_ctrl_12.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_nt_ctrl_12.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_nt_ctrl_12.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_nt_ctrl_12.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,612858,2717,True,True,True,,1838574,True,False,True,False,False,False,True,True,209,13,13,13.0,True,0,True
ncih2170_cart_72h_nt_ctrl_13,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_nt_ctrl_13.tif,dapi/ncih2170_cart_72h_nt_ctrl_13.tif,roi_mask/ncih2170_cart_72h_nt_ctrl_13.png,gt_image/ncih2170_cart_72h_nt_ctrl_13.tif,,78,78,True,True,True,True,ncih2170_cart_72h_nt_ctrl_13.tif,ncih2170_cart_72h_nt_ctrl_13.tif,ncih2170_cart_72h_nt_ctrl_13.png,ncih2170_cart_72h_nt_ctrl_13.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_nt_ctrl_13.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_nt_ctrl_13.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_nt_ctrl_13.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_nt_ctrl_13.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,686613,1014,True,True,True,,2059818,True,False,True,False,False,False,True,True,78,13,13,13.0,True,0,True
ncih2170_cart_72h_nt_ctrl_16,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_nt_ctrl_16.tif,dapi/ncih2170_cart_72h_nt_ctrl_16.tif,roi_mask/ncih2170_cart_72h_nt_ctrl_16.png,gt_image/ncih2170_cart_72h_nt_ctrl_16.tif,,74,74,True,True,True,True,ncih2170_cart_72h_nt_ctrl_16.tif,ncih2170_cart_72h_nt_ctrl_16.tif,ncih2170_cart_72h_nt_ctrl_16.png,ncih2170_cart_72h_nt_ctrl_16.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_nt_ctrl_16.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_nt_ctrl_16.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_nt_ctrl_16.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_nt_ctrl_16.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,462464,962,True,True,True,,1387392,True,False,True,False,False,False,True,True,74,13,13,13.0,True,0,True
ncih2170_cart_72h_nt_ctrl_21,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_nt_ctrl_21.tif,dapi/ncih2170_cart_72h_nt_ctrl_21.tif,roi_mask/ncih2170_cart_72h_nt_ctrl_21.png,gt_image/ncih2170_cart_72h_nt_ctrl_21.tif,,186,186,True,True,True,True,ncih2170_cart_72h_nt_ctrl_21.tif,ncih2170_cart_72h_nt_ctrl_21.tif,ncih2170_cart_72h_nt_ctrl_21.png,ncih2170_cart_72h_nt_ctrl_21.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_nt_ctrl_21.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_nt_ctrl_21.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_nt_ctrl_21.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_nt_ctrl_21.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,913572,2418,True,True,True,,2736819,True,False,True,False,False,False,True,True,186,13,13,13.0,True,0,True
ncih2170_cart_72h_nt_ctrl_24,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_nt_ctrl_24.tif,dapi/ncih2170_cart_72h_nt_ctrl_24.tif,roi_mask/ncih2170_cart_72h_nt_ctrl_24.png,gt_image/ncih2170_cart_72h_nt_ctrl_24.tif,,35,35,True,True,True,True,ncih2170_cart_72h_nt_ctrl_24.tif,ncih2170_cart_72h_nt_ctrl_24.tif,ncih2170_cart_72h_nt_ctrl_24.png,ncih2170_cart_72h_nt_ctrl_24.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_nt_ctrl_24.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_nt_ctrl_24.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_nt_ctrl_24.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_nt_ctrl_24.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,233961,455,True,True,True,,701883,True,False,True,False,False,False,True,True,35,13,13,13.0,True,0,True
ncih2170_cart_72h_nt_ctrl_26,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_nt_ctrl_26.tif,dapi/ncih2170_cart_72h_nt_ctrl_26.tif,roi_mask/ncih2170_cart_72h_nt_ctrl_26.png,gt_image/ncih2170_cart_72h_nt_ctrl_26.tif,,130,130,True,True,True,True,ncih2170_cart_72h_nt_ctrl_26.tif,ncih2170_cart_72h_nt_ctrl_26.tif,ncih2170_cart_72h_nt_ctrl_26.png,ncih2170_cart_72h_nt_ctrl_26.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_nt_ctrl_26.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_nt_ctrl_26.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_nt_ctrl_26.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_nt_ctrl_26.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,549175,1690,True,True,True,,1621983,True,False,True,False,False,False,True,True,130,13,13,13.0,True,0,True
ncih2170_cart_72h_nt_ctrl_28,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_nt_ctrl_28.tif,dapi/ncih2170_cart_72h_nt_ctrl_28.tif,roi_mask/ncih2170_cart_72h_nt_ctrl_28.png,gt_image/ncih2170_cart_72h_nt_ctrl_28.tif,,162,162,True,True,True,True,ncih2170_cart_72h_nt_ctrl_28.tif,ncih2170_cart_72h_nt_ctrl_28.tif,ncih2170_cart_72h_nt_ctrl_28.png,ncih2170_cart_72h_nt_ctrl_28.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_nt_ctrl_28.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_nt_ctrl_28.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_nt_ctrl_28.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_nt_ctrl_28.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,733209,2106,True,True,True,,2199627,True,False,True,False,False,False,True,True,162,13,13,13.0,True,0,True
ncih2170_cart_72h_nt_ctrl_39,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_nt_ctrl_39.tif,dapi/ncih2170_cart_72h_nt_ctrl_39.tif,roi_mask/ncih2170_cart_72h_nt_ctrl_39.png,gt_image/ncih2170_cart_72h_nt_ctrl_39.tif,,53,53,True,True,True,True,ncih2170_cart_72h_nt_ctrl_39.tif,ncih2170_cart_72h_nt_ctrl_39.tif,ncih2170_cart_72h_nt_ctrl_39.png,ncih2170_cart_72h_nt_ctrl_39.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_nt_ctrl_39.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_nt_ctrl_39.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_nt_ctrl_39.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_nt_ctrl_39.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,304652,689,True,True,True,,913956,True,False,True,False,False,False,True,True,53,13,13,13.0,True,0,True
ncih2170_cart_72h_nt_ctrl_4,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_nt_ctrl_4.tif,dapi/ncih2170_cart_72h_nt_ctrl_4.tif,roi_mask/ncih2170_cart_72h_nt_ctrl_4.png,gt_image/ncih2170_cart_72h_nt_ctrl_4.tif,,77,77,True,True,True,True,ncih2170_cart_72h_nt_ctrl_4.tif,ncih2170_cart_72h_nt_ctrl_4.tif,ncih2170_cart_72h_nt_ctrl_4.png,ncih2170_cart_72h_nt_ctrl_4.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_nt_ctrl_4.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_nt_ctrl_4.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_nt_ctrl_4.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_nt_ctrl_4.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1250759,1001,True,True,True,,3735139,True,False,True,False,False,False,True,True,77,13,13,13.0,True,0,True
ncih2170_cart_72h_nt_ctrl_41,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_nt_ctrl_41.tif,dapi/ncih2170_cart_72h_nt_ctrl_41.tif,roi_mask/ncih2170_cart_72h_nt_ctrl_41.png,gt_image/ncih2170_cart_72h_nt_ctrl_41.tif,,142,142,True,True,True,True,ncih2170_cart_72h_nt_ctrl_41.tif,ncih2170_cart_72h_nt_ctrl_41.tif,ncih2170_cart_72h_nt_ctrl_41.png,ncih2170_cart_72h_nt_ctrl_41.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_nt_ctrl_41.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_nt_ctrl_41.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_nt_ctrl_41.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_nt_ctrl_41.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,459412,1846,True,True,True,,1378236,True,False,True,False,False,False,True,True,142,13,13,13.0,True,0,True
ncih2170_cart_72h_nt_ctrl_43,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_nt_ctrl_43.tif,dapi/ncih2170_cart_72h_nt_ctrl_43.tif,roi_mask/ncih2170_cart_72h_nt_ctrl_43.png,gt_image/ncih2170_cart_72h_nt_ctrl_43.tif,,142,142,True,True,True,True,ncih2170_cart_72h_nt_ctrl_43.tif,ncih2170_cart_72h_nt_ctrl_43.tif,ncih2170_cart_72h_nt_ctrl_43.png,ncih2170_cart_72h_nt_ctrl_43.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_nt_ctrl_43.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_nt_ctrl_43.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_nt_ctrl_43.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_nt_ctrl_43.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,492507,1846,True,True,True,,1477494,True,False,True,False,False,False,True,True,142,13,13,13.0,True,0,True
ncih2170_cart_72h_nt_ctrl_44,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_cart_72h_nt_ctrl_44.tif,dapi/ncih2170_cart_72h_nt_ctrl_44.tif,roi_mask/ncih2170_cart_72h_nt_ctrl_44.png,gt_image/ncih2170_cart_72h_nt_ctrl_44.tif,,75,75,True,True,True,True,ncih2170_cart_72h_nt_ctrl_44.tif,ncih2170_cart_72h_nt_ctrl_44.tif,ncih2170_cart_72h_nt_ctrl_44.png,ncih2170_cart_72h_nt_ctrl_44.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_nt_ctrl_44.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_nt_ctrl_44.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_nt_ctrl_44.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_nt_ctrl_44.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,362209,975,True,True,True,,1075332,True,False,True,False,False,False,True,True,75,13,13,13.0,True,0,True
